,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
878,3934.84183487,2019-02-20 20:00:00,3950.70522889,3916.00000033,3925.52,23.73861415,93342.47198314,3932.09440927,3933.3526146100003,0.44538607016677595,3937.5562430003183,3396.007472349017,3906.6004636813946,3267.244249087005,3969.2415977732526,3394.3962916723503,3959.2637997672855,3862.078008614729,124.7201774440141,179.54655291571044,131.66411503719792,60.23731631441013,65.96789189755447,55.64767969194175
879,3938.66999873,2019-02-21 00:00:00,3945.20669554,3908.97000007,3936.41609629,24.77967913,97209.41608986,3922.94894457,3927.088347805,0.44435016864493576,3950.266354098577,3393.586552648426,3916.770203372147,3267.190223261452,3982.511157567578,3394.718371551626,3954.352534591234,3878.12871518478,132.7444371662641,174.97255854623972,126.4055234627981,60.74909494867791,65.48070914551906,60.74607803323389
880,3934.92870384,2019-02-21 04:00:00,3982.74611274,3918.57595331,3938.54281304,60.08008281,236926.80633753,3943.51664072,3950.661033025,0.44667985974773244,3963.9712537232854,3391.5761435120494,3927.4969671005015,3267.153953589898,3996.847199199005,3394.381737865398,3956.993438208386,3876.9348447256275,140.48013428501508,164.9184533164157,114.77860228679856,59.46924408991425,64.09413953937928,46.03636282371842
881,3897.90542986,2019-02-21 08:00:00,3928.82706384,3875.0,3927.19179587,18.93516403,74036.90973046,3910.02209503,3901.91353192,0.44288595183908175,3974.536154726075,3391.645593314592,3936.1371256177313,3268.547788855068,4007.704195795916,3396.113029027288,3954.0151721589264,3875.8641343870877,144.19169058051511,152.84729019065117,99.59762681199891,58.875965582104314,63.13935253276404,52.50066706392808
882,3893.01748932,2019-02-21 12:00:00,3916.1893848,3886.61660718,3890.7069804,18.50334799,72087.29033312,3895.90523682,3901.40299599,0.44128694343622377,3983.7367991905357,3392.257305610132,3943.9567441028535,3270.233161569346,4017.0729787108644,3398.2150966875392,3954.51400156243,3873.2254618435836,146.19247649551562,142.1753562274157,85.99032792359867,58.583100645866494,62.846426402007545,54.48318638923133
883,3891.40082081,2019-02-21 16:00:00,3899.6999425,3881.0,3892.20618034,7.02237762,27326.739456,3891.37994775,3890.3499712499997,0.44077436654831786,3992.265996340072,3393.408650497262,3951.1219636303013,3272.7215332322985,4025.358198373061,3402.341576653743,3953.551785649328,3875.2406196166858,147.41509119376497,133.53667970035667,65.25733011999819,58.87197976838035,62.83531989111209,57.365080335756005
884,3897.19073381,2019-02-21 20:00:00,3906.47209681,3886.14433382,3892.89053735,20.29942414,79040.56525434,3893.73435961,3896.308215315,0.4410410494243463,4000.580630458222,3394.8327890617793,3958.1865997838054,3275.2301566779947,4033.1914876449987,3407.225152329406,3951.3517623212515,3879.514519860762,145.33147283951484,125.55925618365063,46.81148002799773,59.18234452492533,63.7438083126167,61.62859408832512
885,3920.05438652,2019-02-22 00:00:00,3921.82004539,3899.99,3903.83957604,4.41443689,17292.06274204,3917.16161606,3910.905022695,0.44369464127617364,4009.7705129116484,3396.9894245396863,3966.081403958444,3277.2338023495568,4041.81079100649,3412.716815193915,3948.3755262645695,3879.750764771444,138.46399727676408,114.71677042241527,28.673627529996793,59.20956220439507,62.85959217131759,51.57603177712883
886,3900.0,2019-02-22 04:00:00,3925.0,3895.00000068,3915.79934306,15.41960053,60324.75166155,3912.21235233,3910.00000034,0.4431340410225971,4018.3098602904884,3399.2787830905136,3973.4817219512847,3279.5874602149156,4049.628338069397,3418.4989614838073,3946.68432834311,3879.2525464289047,132.91521488751368,104.38932328718056,19.362973779197546,59.082155289562536,62.060468653980706,54.507767033806026
887,3929.0,2019-02-22 08:00:00,3935.03329362,3899.0,3900.0,13.38244089,52493.29793196,3922.5503302,3917.01664681,0.44430501782471443,4026.859904252451,3402.43914582255,3981.0415698582706,3281.97737109893,4057.7924434089664,3423.856981282638,3948.344192346742,3879.9609941252716,125.76284311276413,95.95334457835634,15.43741422319772,59.1857929101453,62.73895591258878,41.88373946873031
888,3926.84314753,2019-02-22 12:00:00,3948.0,3916.061567,3929.0,6.75028153,26547.68653822,3932.82656734,3932.0307835000003,0.44546900128988665,4035.681525943907,3405.4253182750936,3988.7799050726017,3284.3442132561986,4065.7821497390273,3430.248546492577,3948.5908571952,3879.8607608908137,119.76150813051436,86.04825862565076,14.58071216839835,58.9672215349866,62.58850398080048,33.062428957387525
889,3936.80630655,2019-02-22 16:00:00,3945.33792932,3924.74496188,3924.95914296,65.44866617,257484.19478164,3934.13968304,3935.0414456,0.4456177371493102,4044.175857700508,3408.6303775288266,3995.6266845744462,3288.3952271137528,4072.670147657603,3438.5123955540007,3951.6466932153953,3879.0430725646174,114.24653668176416,77.03287905000343,16.442606206398068,60.68336341641272,64.49960411804744,44.978950038694414
890,3946.26318951,2019-02-22 20:00:00,3950.20999933,3930.51365479,3940.54973485,4.78143612,18849.59515978,3942.24552764,3940.36182706,0.44653588150089685,4052.845141065319,3411.584897015683,4001.959441304308,3293.6205974862914,4079.3958995923026,3447.2007808109015,3951.08749511911,3879.3480480449025,105.6697524380138,66.72749931906219,19.168032834398673,60.67704570062248,64.27190098076662,62.15894046104573
891,3946.26318951,2019-02-23 00:00:00,3946.26318951,3946.26318951,3946.26318951,0.0,0.0,3946.26318951,3946.26318951,0.44699095974808223,4061.328905731703,3414.799408630966,4008.125236060453,3299.0572409273464,4086.2220600875125,3455.2079638596915,3959.3959033075307,3878.287858752482,97.6904070687633,61.04211610529819,22.352495632397677,61.01241703003394,63.88502152971501,69.64918733916943
892,3926.69,2019-02-23 04:00:00,3939.99999999,3915.50760923,3939.99999999,3.29514518,12968.4841177,3935.63360923,3927.75380461,0.44578695330884965,4068.92710261375,3418.0845329752524,4013.2414945216356,3305.512804325563,4091.3676232027938,3464.8278271704094,3961.1028235163963,3884.5266130256164,90.70850532901386,54.455944553062636,23.08541403999834,61.612869869713265,64.42156092843135,77.04697767501197
893,3940.0,2019-02-23 08:00:00,3940.0,3915.26647564,3926.13117694,18.16264554,71380.76308263,3930.08622699,3927.63323782,0.4451586045159616,4075.410001222494,3423.234926698175,4017.731675790291,3312.4961599931075,4095.431360183731,3475.3324802202724,3958.0496230679514,3895.3210693220612,84.54154296126353,47.99053733353276,20.180232531997262,61.04761992559553,64.35072355364272,83.29854875959273
894,3924.37548302,2019-02-23 12:00:00,3940.99999939,3916.38,3930.51000935,5.47890387,21535.81068782,3930.67869026,3928.689999695,0.4452257124894939,4081.395699822394,3429.0780932429425,4022.1084541639125,3319.412699984486,4099.340507309194,3485.4408111092093,3951.5358775838117,3909.2236809362007,78.47936915401351,41.82649206470842,16.950955869597237,60.6316887185,64.23044204494074,77.54183672413141
895,4103.99999856,2019-02-23 16:00:00,4129.0,3919.51,3919.51,179.01668872,722220.50616004,4034.37529385,4024.255,0.4569713670835723,4093.1354386594276,3433.0046155205746,4030.859820793154,3323.9751244834447,4109.589087747177,3493.4447371328274,4009.673326412849,3874.528967665162,72.5348795775135,42.78666655576626,31.453156354797557,62.957928505365125,68.57520406899557,90.4423619006539
896,4112.50786051,2019-02-23 20:00:00,4150.0,4097.67668536,4103.99999828,46.8814762,192963.76089985,4115.99157152,4123.83834268,0.4662159958715749,4110.6354322207635,3433.630340392905,4043.309927767356,3326.633427428242,4125.9753106996895,3498.6150770723143,4088.0275392201997,3836.93059869581,69.18130721451371,50.67030326535405,57.969848974797515,63.0494455739387,71.10457982905558,95.66638153527298
897,4156.15241272,2019-02-24 00:00:00,4183.0,4106.37654811,4108.53132723,55.88365341,230373.43000298,4122.37597124,4144.688274055,0.4669391531525804,4127.777161452343,3434.4179034779913,4055.768391936352,3329.149737418246,4141.003848780238,3505.744171947365,4139.440227307655,3825.483038816354,67.44877888576457,58.35286580405955,86.6874606279971,63.83514366867307,72.04363747983598,96.18347780074686
898,4149.53216435,2019-02-24 04:00:00,4169.28684684,4142.02862541,4159.99999966,43.20581037,179389.09926377,4151.96700924,4155.657736125,0.47029091299229964,4145.996663910575,3435.4874753664267,4068.9667349317456,3331.7393370844525,4157.336312914589,3512.712915564615,4189.261596843181,3819.4897576608273,64.05891640976506,69.28730433523515,120.42954624639697,63.08484885466129,69.96619783304354,87.2839347159982
899,4125.61579966,2019-02-24 08:00:00,4153.1379553,4120.79186026,4151.61883709,67.08878233,277424.6561419,4135.18693449,4136.96490778,0.4683902435850778,4161.117484836928,3439.694768638405,4080.43024955169,3335.7468768773074,4170.813018906184,3521.453089584219,4218.900106185362,3830.060698608646,60.757668346264836,82.03246186111801,151.25831671399692,61.92127204897952,67.01495935331131,71.2792772441565
900,3777.61000002,2019-02-24 12:00:00,4131.70378001,3724.16441523,4121.53334208,421.37255446,1650014.8165478,3915.80989099,3927.93409762,0.4435415321556363,4162.54783325068,3450.228346662653,4081.28217418827,3346.2012354625276,4169.194331020257,3536.2143310109464,4221.864191175219,3821.8094862887892,51.364344257764515,77.61862415405949,128.14730337399715,55.60023560849063,54.853808263926275,37.04014542034197
901,3776.94430809,2019-02-24 16:00:00,3788.34320457,3721.94415579,3777.61000001,92.68622026,347803.8382231,3752.48701746,3755.14368018,0.4250420442902428,4160.615172157552,3458.0629216407815,4078.059602378946,3357.4059289262514,4164.928311555227,3546.7759531879765,4263.319037570744,3741.599405483265,41.387782994263944,62.242570384647934,62.27328920959735,54.25351084085368,52.46541772429505,33.740911844712954
902,3726.33162767,2019-02-24 20:00:00,3807.25571713,3726.24079794,3776.94430644,63.74745946,240669.54842128,3775.35905681,3766.748257535,0.4276327470207724,4158.400471762818,3467.239658976516,4075.0707597023047,3368.6929803168914,4160.376434845146,3558.4102231216575,4282.81565945932,3690.0478731106887,33.25614443351378,49.03274262000059,-1.7161050808031177,53.4519693423237,50.824570525350104,31.890663899501874
903,3778.46449511,2019-02-25 00:00:00,3786.49296729,3728.7872645,3728.7872645,12.73553739,47989.44194283,3768.15209859,3757.6401158950002,0.4268164190119905,4155.868437844331,3476.5142136406685,4072.5619193601906,3378.747196850406,4155.311385318305,3570.382726384098,4296.4942888605065,3643.982418029502,25.49534746126301,35.75402504499925,-71.92139478360332,52.739404184660216,50.70924946674114,31.44968350159796
904,3751.91611921,2019-02-25 04:00:00,3780.0,3751.91611916,3770.35685101,20.55361394,77567.66797102,3773.91869855,3765.95805958,0.42746959846982685,4153.612212396821,3485.226337709846,4070.6566963272253,3387.748980021971,4149.665026977973,3583.2432603660295,4303.539064788134,3605.585643759874,19.62310736551308,24.853401649882016,-138.21383213080298,51.51812562108817,50.473120778493595,31.033370662374224
905,3775.21263808,2019-02-25 08:00:00,3785.49999513,3742.72428216,3755.97055776,53.63776763,202302.25087878,3771.63815381,3764.112138645,0.4272112824799581,4151.047730578385,3494.2433369116147,4071.4633140811566,3390.4106986716406,4143.279974645587,3596.911108184018,4289.892322895571,3566.6849576444365,15.180021293763275,3.2452412682341674,-160.173040090403,49.63692594196045,51.347097488133926,19.971292115956885
906,3782.55385848,2019-02-25 12:00:00,3802.42463275,3756.86000006,3775.21263806,30.36498924,114757.24341827,3779.26178439,3779.642316405,0.42807480672709325,4148.259018358451,3503.7715253038828,4072.336796415484,3393.190225016914,4136.671269303026,3610.8429088517782,4240.9242399590585,3548.3070831549508,10.441462626013617,-26.682364852706087,-149.5876742788023,50.78289395058128,51.83235390762379,17.76930735552733
907,3847.46259725,2019-02-25 16:00:00,3860.92947049,3781.96320039,3785.64854445,43.90462979,168026.16509871,3827.07167563,3821.44633544,0.4334902055853414,4145.393152350601,3515.2586089210654,4074.122643212459,3395.699990385338,4131.43086446259,3623.9765631570135,4173.348207381819,3556.822256610191,7.2042423635130035,-54.47621903664731,-136.49180806720233,51.46339548483408,53.013390068181785,15.766212533070785
908,3820.7826842,2019-02-25 20:00:00,3852.42442118,3803.71875491,3839.62272562,45.96016836,176042.74460868,3830.33289238,3828.0715880449998,0.4338596017292438,4142.206303588223,3527.1419935811086,4075.9356727628983,3398.1867692266997,4121.641399184097,3643.9142517203063,4066.131654262312,3599.7119863576977,3.1001960820135537,-85.07986358588232,-121.61376709440219,50.59178817709567,52.807739368925645,15.854848149096242
909,3828.58384395,2019-02-26 00:00:00,3829.99999973,3812.99999987,3813.66651771,29.38930472,112374.41641452,3823.65004838,3821.4999998000003,0.4331026398364468,4138.925043818489,3538.5527571565103,4077.601936583329,3400.4645427636688,4110.597434260448,3664.7577772947557,3899.26252659409,3704.2737368039193,-1.3342434204869278,-113.08027209658758,-108.86412467920309,50.65680447179688,53.09945447161251,20.373329948279817
910,3787.99999996,2019-02-26 04:00:00,3828.56016342,3763.4579196,3828.56016342,111.21802847,423850.5649182,3810.98793737,3796.0090415100003,0.431668409811485,4135.417282807889,3549.5185809971094,4078.962487381854,3402.880252689144,4099.661060699964,3684.3140512736395,3848.5080031343605,3734.06386953965,-4.764784494986543,-120.26330580329295,-96.74722081960317,49.73103562023562,49.728232042041924,33.86367230347864
911,3782.32000019,2019-02-26 08:00:00,3810.26999968,3770.61345434,3788.0,15.92986732,60386.93901114,3790.79987284,3790.4417270100002,0.4293817193637449,4131.751320122435,3559.707974455231,4079.943237177488,3405.2431819133094,4094.088916018595,3694.778401986209,3845.5174588771984,3744.7169848728113,-9.051272725237595,-112.90528794588135,-89.58310395000353,48.60911578291253,47.79931113670991,39.804734456630804
912,3804.19826598,2019-02-26 12:00:00,3818.14861328,3769.77,3784.28698767,18.12630837,68740.1448938,3792.28596858,3793.9593066400002,0.4295500485727206,4127.905204756179,3570.02031456682,4080.904709343352,3407.688293699246,4089.652669228065,3703.258652543939,3845.3640872700944,3748.2557388339155,-13.36069265923743,-107.10058380740975,-91.32967089520344,48.741513191207076,47.22252427037511,49.17716488401337
913,3808.68999962,2019-02-26 16:00:00,3810.99565994,3782.23143851,3804.35314363,17.77407298,67473.14845063,3796.15569974,3796.613549225,0.4299883707935429,4123.593003510568,3581.02218063043,4081.8814372989245,3410.232606454072,4085.6836791541646,3710.906833886639,3843.857709371871,3755.3628369621388,-17.808230553986505,-100.57101060917421,-92.69827471920371,49.38725465530147,46.63500875025121,49.86631848632151
914,3799.33941133,2019-02-26 20:00:00,3810.41626937,3784.13000004,3805.30999936,91.41735783,346765.60573127,3793.21404558,3797.2731347050003,0.42965517132024866,4118.786432904932,3592.4837425050664,4082.7236234045436,3413.019348162253,4085.2601112022835,3711.9125469881214,3842.3578529177853,3760.721762822224,-22.42768955173642,-94.22081134323435,-93.14844978080373,48.66920299774443,42.457474559555315,42.13626169845551
915,3799.5,2019-02-27 00:00:00,3804.23999891,3777.71545525,3790.16500731,24.79968621,93782.31005046,3781.59260791,3790.97772708,0.4283388177654289,4113.353113487992,3604.3178732966726,4083.193180944335,3416.351405757062,4086.0759362060044,3706.9619608832,3840.497963395785,3764.5725431642245,-31.335099751735925,-89.44802807676297,-92.60139888360345,48.86755555109983,39.596832166529694,38.34750033619537
916,3802.2276552,2019-02-27 04:00:00,3813.4399995,3792.72110087,3799.5,5.51102743,20956.85359315,3802.71262651,3803.080550185,0.4307310701141841,4107.77218644524,3616.783074514425,4084.122919155092,3419.1574661097056,4086.5342653113116,3704.387313895892,3839.1732552316985,3770.5874197523112,-43.98787682373677,-84.36198473799868,-84.47682562960244,50.72182184096977,40.385704212396064,34.617135711896324
917,3811.89703641,2019-02-27 08:00:00,3814.69083096,3801.6686703,3802.71089771,6.42815084,24485.82029554,3809.15459282,3808.17975063,0.4314607479296998,4103.504151584644,3627.031581168688,4085.0908741606117,3422.1177178781854,4086.494302774936,3701.251853174269,3833.9267084896437,3772.250549932365,-57.110091272736554,-83.73530022694013,-76.04394012520288,50.785924065653546,42.003677129197946,27.832414254184798
918,3798.0,2019-02-27 12:00:00,3822.0,3783.63462463,3811.89703642,13.32190862,50692.45067581,3805.19429473,3802.817312315,0.4310121672448526,4095.5586590667594,3642.595973168906,4086.091669503601,3424.466174916196,4086.7075145165863,3698.4000775802187,3824.967027717531,3776.1825111744774,-71.27622413473682,-83.64504043664601,-69.24054383680232,49.521482325140795,41.686441651551554,30.60738023382052
919,3800.29485526,2019-02-27 16:00:00,3807.9391708,3790.13038065,3798.66849099,25.35385707,96387.04593099,3801.67189808,3799.034775725,0.4306131874040295,4086.8678888382983,3658.7204389297012,4086.8596100704776,3427.446208258119,4086.973215070283,3695.511183445723,3816.7453013126865,3780.0086075193226,-84.92004979298645,-82.44609905546895,-62.38870164960281,50.1427304026831,42.68799795571112,29.681609264707703
920,3802.11208153,2019-02-27 20:00:00,3808.93850484,3657.00000001,3798.0,258.61563669,961929.22453154,3719.5323409,3732.969252425,0.4213092870471631,4080.261822832794,3669.4612354015394,4086.5436977980253,3430.2991288271705,4088.091741403382,3685.7226917514245,3840.785745611229,3737.6770439267793,-89.1343198019872,-85.92459954276364,-62.20703693360247,53.201256627606334,46.745712659213304,74.2984935551933
921,3803.98584307,2019-02-28 00:00:00,3817.20309437,3791.85008287,3804.3914202,12.15095741,46198.67456679,3802.06044741,3804.52658862,0.4306571981629641,4076.1885355192603,3677.986713560074,4087.014170727533,3434.050033428463,4086.5374815853206,3682.148690387087,3842.5520001254354,3738.162904326572,-83.9566071139875,-81.25472200370541,-49.7802277892024,53.39501846911214,48.44555622674703,77.50393037381856
922,3800.00041397,2019-02-28 04:00:00,3815.15679666,3798.02048187,3802.0,2.65920273,10118.72881005,3805.17389513,3806.588639265,0.43100985659390395,4072.9825091137805,3684.9923406565545,4087.5806239227327,3437.556367455463,4085.6294422998503,3678.9995073769564,3844.6821124440976,3738.61037731791,-80.1975816557374,-76.21143898958735,-37.88828428280249,53.14222944450104,49.06701697553117,76.13906943797119
923,3822.57231483,2019-02-28 08:00:00,3830.0,3807.32961676,3811.23999984,10.48772846,40085.72209485,3822.15484008,3818.66480838,0.4329332784530457,4070.071542907274,3691.835937598395,4088.3563255610234,3441.2044888857727,4085.056248809925,3677.014284932082,3850.7032260897126,3737.789091740296,-75.76681688948702,-70.31785310382247,-21.303688446402248,53.52239833918538,49.82956524108244,75.75298323710777
924,3843.40461112,2019-02-28 12:00:00,3887.18454961,3753.7392773,3820.00000007,188.67318262,724443.54163054,3839.67414748,3820.4619134550003,0.4349176803169822,4069.5004841571094,3694.4407873698924,4089.3862733634132,3444.9366004503827,4084.5156865828744,3675.8072140571317,3862.202458795983,3735.581879414025,-71.12753913973665,-62.65503761499849,-1.8827270860015233,55.63145188277435,53.75596827015777,97.05166716272174
925,3806.41210452,2019-02-28 16:00:00,3857.49757411,3784.23582619,3843.50657604,37.5207814,142998.25330404,3811.17471354,3820.86670015,0.4316895658407403,4069.1565812883314,3692.325126175337,4089.5371644503857,3449.473882071811,4082.5015231433754,3673.033903166631,3864.3270766201304,3739.3736827158773,-66.50103859023602,-55.723636582292784,20.631154539998533,55.9723752102838,51.47338186016131,90.32679165462122
926,3793.23715811,2019-02-28 20:00:00,3812.51447801,3789.00000001,3805.79077771,49.00328959,186462.62744499,3805.10429004,3800.75723901,0.4310019724654289,4069.220542106487,3690.5772892398486,4089.6636854532594,3453.7024233809366,4080.725874485691,3670.0873460799157,3864.599215307731,3739.5798767342762,-62.531211750485,-51.64537260605812,19.135232162798275,55.63797888430865,51.13906087009148,82.85046083285056
927,3807.48020158,2019-03-01 00:00:00,3811.27373483,3789.30000001,3793.76587759,9.74861375,37071.95557392,3802.79253282,3800.28686742,0.43074012105591847,4068.817851770148,3688.1217248611874,4089.443935705356,3458.5532611976414,4079.320324910042,3667.176246100364,3863.7726394061656,3739.1340406358413,-60.75122395648532,-48.53764642458782,17.561620660398603,55.97414760383607,49.8644604930128,82.9443996726635
928,3807.56999995,2019-03-01 04:00:00,3807.588547,3795.580005,3798.50003017,12.33083633,46909.39220615,3804.2344372,3801.5842759999996,0.4309034447349864,4068.658648740831,3686.050129429171,4089.2715667708035,3463.2384640157943,4076.9557719679356,3664.4264001596707,3863.653997828082,3739.0607107079254,-58.84134346198516,-44.91468355817551,12.534246539999458,56.012355364264515,49.60227871436807,85.13299990399598
929,3810.0,2019-03-01 08:00:00,3824.77118193,3802.05470156,3802.05470156,6.04749277,23078.76519612,3816.25345806,3813.412941745,0.43226483230886253,4068.4433875133955,3684.5654480052744,4089.255450223698,3467.9164906694987,4074.8228304841828,3662.291522183023,3865.8234262718265,3739.8075942601804,-56.26401735348554,-37.04117944870495,6.15671827559936,55.54626619964332,49.18823860094324,84.64143075725126
930,3816.83022853,2019-03-01 12:00:00,3820.38000242,3803.52098156,3812.64053569,15.28318011,58281.67351684,3813.45198429,3811.95049199,0.4319475109876465,4066.422871091455,3682.491648072548,4089.2676832858547,3472.302668451342,4071.642775349065,3660.268991060942,3835.564154993261,3788.8507942167457,-52.92097642373483,-18.750991955881545,4.939619206399129,56.13204610144112,50.82037597787128,74.27612637705651
931,3828.639,2019-03-01 16:00:00,3840.0,3815.91587548,3816.83022853,25.75290099,98618.2501748,3829.40353838,3827.95793774,0.4337543343366609,4064.520169459154,3681.032235085182,4089.467300485162,3476.784823998434,4069.884351939112,3658.8026722048944,3839.3951920378236,3790.488375366184,-48.06930186848422,-7.399846598293152,7.793798714799323,56.33047311221651,51.765320771820136,75.2693192307042
932,3809.03133616,2019-03-01 20:00:00,3837.6119645,3801.24427675,3828.639,78.74431214,300990.32880424,3822.37549131,3819.428120625,0.4329582714908465,4063.3420936498205,3679.4026788541823,4089.6688310263503,3480.8481238346462,4068.544190697055,3657.2016436265517,3840.473140721584,3792.850745918424,-43.73337278398458,4.014181194118464,11.898237785598667,55.4088596905157,50.51951859682522,62.0821436368903
933,3814.98999221,2019-03-02 00:00:00,3818.09018391,3804.91840289,3806.88621949,4.49701864,17154.8258147,3814.71085356,3811.5042934000003,0.43209010238517176,4062.6648701431377,3677.699756197866,4089.2474655729984,3485.9419572183997,4067.2863506549998,3655.3927199010072,3839.429083837081,3792.4060054989254,-39.92123075723521,12.69554962829443,14.618402610398334,55.55248477984464,50.75857440723425,61.549812024412425
934,3784.48301916,2019-03-02 04:00:00,3814.98999198,3778.78698592,3811.00000017,13.35844162,50760.28058656,3799.86543569,3796.88848895,0.43040857044903236,4062.091178122076,3675.4901302409276,4088.445350460341,3491.2251263264557,4065.9144094476296,3653.009904151577,3830.5389880255234,3793.334358952484,-36.318329887485106,12.124809487530001,12.292182643998785,55.524673516215046,50.06374885381261,29.244734952518357
935,3807.10268462,2019-03-02 08:00:00,3814.99999994,3763.81035873,3782.5657729,8.14602716,30878.14185369,3790.57683545,3789.405179335,0.4293564560469746,4060.0924158407306,3672.8127346442725,4087.2136274772756,3496.980636810322,4063.599181686709,3650.2617406880963,3832.8922291482963,3786.8615422117114,-29.77415705048452,8.944732914118504,8.533596952798234,55.13548188544283,50.13254104361707,36.731550756825996
936,3808.02696249,2019-03-02 12:00:00,3814.99999767,3800.10331838,3813.94341495,9.37703052,35673.85562897,3804.38727941,3807.551658025,0.4309207570841271,4058.183121581729,3670.762957095274,4086.1801777919554,3502.657431713641,4061.338410102747,3648.209509355259,3832.890969334975,3786.7193998990333,-21.90031710273479,8.01926059817788,2.9868488959978094,55.158964965561864,50.651182876520394,49.70963939198938
937,3803.06583394,2019-03-02 16:00:00,3811.6399999,3794.42708301,3802.19804899,6.44440417,24530.40409617,3806.46580336,3803.033541455,0.431156190295409,4056.6286948406637,3668.8426182250064,4085.308141912214,3507.968839625782,4058.5162998924216,3646.3882384919843,3832.8761106652673,3787.4689126767407,-14.137002378735815,7.259713982471567,-0.7622820852020595,55.19401924153175,50.23463203012891,45.23199063573043
938,3814.45509358,2019-03-02 20:00:00,3814.66914424,3797.64840093,3807.49999999,4.6982921,17867.1924001,3802.91221146,3806.1587725850004,0.4307536769865764,4054.2114980162237,3666.953741789113,4084.0574527269164,3513.8118774634804,4055.0558931704963,3644.652070978709,3832.9123639584077,3787.168214235601,-5.524736597735227,6.27474102876613,-3.3922709740022583,55.29012088462521,50.47637581615241,42.82244620882972
939,3812.78929897,2019-03-03 00:00:00,3820.34548167,3805.0,3814.12953527,4.9864198,19008.36060705,3812.02573579,3812.672740835,0.43178596064109365,4052.058470529678,3665.4093289829916,4082.3535255245697,3520.6494492108277,4051.4224088102196,3643.400997448986,3832.132674584027,3787.1023591559815,3.071985255263826,4.664098743530758,-1.7126785624022887,55.35299994761095,48.92696151604848,39.55983485441147
940,3814.69999072,2019-03-03 04:00:00,3816.68613895,3800.06611608,3812.0,27.96741599,106487.32687495,3807.54971832,3808.376127515,0.4312789647189557,4048.9354066806036,3664.000162085399,4080.479462485354,3527.536664659444,4047.168521234831,3642.267052651574,3831.40472644416,3786.6498541018486,10.179358443014735,3.2418740897660427,0.6436135951971664,55.48531059066629,49.40949760627183,43.70352943531447
941,3804.5110004,2019-03-03 08:00:00,3818.96169493,3799.61111382,3815.0,4.07021897,15511.06525199,3810.86751507,3809.2864043749996,0.431654769646887,4047.1149913065283,3662.515424794142,4078.951701948322,3533.773183479677,4042.52958699221,3641.490159916595,3824.5649147974264,3789.7824610865828,9.160199385763917,1.8648647164127397,1.6134651847974055,55.2342949235674,49.326456215982454,33.59622901302866
942,3786.2897936,2019-03-03 12:00:00,3811.9499994,3782.47408185,3809.9348196,7.38343041,28010.86230405,3793.74636837,3797.2120406249996,0.42971546721623205,4045.741186886343,3660.4839335993274,4076.899394003924,3540.370459819874,4038.294945281381,3640.0493119930243,3819.9136052087097,3788.707946087299,8.129140258764437,0.0780266580013631,-0.3140928352022456,55.36962774487537,49.248915772937956,60.20808117166421
943,3796.46999998,2019-03-03 16:00:00,3799.25289181,3770.0,3781.00298811,16.6732457,63150.08026556,3787.50972676,3784.626445905,0.429009046411287,4044.477465366004,3658.2853144199994,4074.6370270432535,3547.0654917913453,4034.2091049960723,3638.4320922691327,3818.559682404333,3784.6216435316755,5.912943888515656,-1.5791353861159223,-2.687207056402258,55.3024302180455,49.1891455550068,64.85164721770607
944,3781.77513844,2019-03-03 20:00:00,3798.86058445,3770.0,3793.79478801,13.64708638,51669.42058641,3786.11369106,3784.430292225,0.42885091825119764,4043.0824154699303,3656.0930086977387,4072.605598075181,3553.2143597826166,4029.9100917026244,3636.9485055945797,3819.8287646057847,3780.602212404225,2.9300462547653296,-2.222714369409914,-7.247287721602788,55.15692741233178,49.03443930790004,64.72250835876903
945,3777.38600208,2019-03-04 00:00:00,3807.78297426,3771.11897376,3791.92599993,9.40440203,35681.00779041,3794.07512318,3789.45097401,0.42975270508430796,4040.726413773222,3654.346127298447,4070.430397774479,3559.7098099007194,4016.6142143989305,3640.6323760714736,3819.5285331394534,3781.6021014165563,1.51414250251446,-1.9692164887628678,-12.923918040802619,55.18678490813748,44.239240788851966,56.19837573380812
946,3727.33991981,2019-03-04 04:00:00,3777.39,3698.16155209,3777.38601477,20.07270037,74904.78138195,3731.67436374,3737.775776045,0.42268460698450583,4039.237626391529,3649.8169817271387,4067.9957113942864,3565.236433571313,3991.5987480211224,3650.2751541380812,3840.4898224865738,3746.098228935435,-0.9676682962349332,-7.457813795762831,-25.94710496000289,55.508220754192415,42.465000435864276,43.10059152466857
947,3706.99099971,2019-03-04 08:00:00,3727.33991947,3672.0,3722.05370684,15.74893601,58249.65254197,3698.64049895,3699.669959735,0.4189428801362,4037.989929865437,3643.6010172115643,4065.4228506374457,3570.4134013601524,3962.9137129001947,3662.0107703674094,3857.4482450427536,3707.5747454972557,-2.9644905727354853,-15.372250095879735,-40.70694299680281,55.26103735122736,40.41044553955052,40.13252758575869
